a,Control
266.7992,58
276.5704,327
280.4523,178
251.0614,202
254.6606,71
258.7131,157
274.3283,224
149.3573,284
142.0142,148
124.9653,186
320.1569,82
128.2382,22
164.1534,270
181.7381,269
201.3389,11
203.2154,325
178.799,84
191.1523,355
217.3114,290
213.8249,75
223.0276,24
227.1677,304
230.9578,217
244.4886,221
252.5691,214
257.9956,129
259.5956,223
262.505,329
253.1244,146
258.163,204
274.3487,262
282.9998,157
287.5057,264
295.2067,352
113.6491,125
316.0187,62
330.8266,279
8.9511,269
358.2881,81
356.0839,238
344.6522,106
353.8677,100
359.231,124
351.0337,138
345.0653,117
339.3814,106
336.9485,201
333.0686,99
319.9093,348
300.3586,124
296.9404,29
306.4885,198
329.7665,121
342.8978,305
340.2153,229
309.5593,197
298.5337,180
281.4971,46
270.73,170
221.8004,214
261.9294,193
255.3539,235
255.0018,254
264.5218,153
280.0489,107
287.9195,14
291.0962,136
336.047,96
329.4293,133
334.7821,144
332.8875,133
343.5518,26
352.7824,221
343.6397,60
0.0016,6
357.4276,64
4.0152,212
357.0022,329
342.0804,43
339.34,6
341.0657,10
342.5363,69
345.7014,313
351.1401,55
349.8555,259
349.9255,244
345.0527,13
343.5935,160
343.0232,150
342.9428,149
341.8161,28
338.5851,294
42.5341,90
86.4158,314
104.6234,304
104.8572,254
104.6289,190
114.449,170
127.618,69
146.7775,173
145.0873,228
118.239,50
114.9306,260
110.3771,0
112.2682,10
111.8281,194
117.2726,184
122.1573,264
330.1716,37
324.3013,161
326.2311,308
328.4886,307
322.1456,300
324.4007,306
324.3655,333
322.8246,12
323.9816,24
322.9877,36
322.7614,305
322.65,26
322.703,290
321.9552,343
322.3462,80
321.8134,97
323.4953,140
325.4955,110
327.9647,32
329.0321,150
328.1255,167
328.3401,298
329.3156,347
328.8175,108
331.102,354
331.2145,182
332.6952,181
332.2653,140
332.6284,350
335.0101,318
334.7985,192
333.3899,93
333.1665,312
333.9953,83
92.5315,43
95.6225,299
80.2723,66
62.7906,234
53.3317,273
54.2894,99
48.3224,325
37.0528,251
27.7661,203
19.895,345
13.0788,154
15.0589,43
15.1885,327
13.9494,314
9.1329,74
10.6044,292
8.5109,31
8.6369,114
7.2794,349
359.3415,183
355.409,242
1.004,56
356.4042,62
354.7154,310
352.1176,287
344.1335,53
342.7249,189
340.4719,114
341.9151,297
343.6961,251
355.675,257
353.0906,328
352.1628,96
350.8072,206
138.2601,212
174.7123,93
217.4118,179
248.062,278
284.703,332
284.3512,345
287.0483,180
288.8552,338
279.8298,323
284.3718,6
289.645,246
293.2486,267
298.1349,312
300.9624,186
305.8061,189
311.2275,76
314.7666,298
314.9667,9
317.209,3
317.9709,206
317.4429,317
317.6819,357
317.7307,310
319.573,337
320.7739,159
322.1832,171
324.0065,156
327.11,65
329.0577,132
330.1194,22
76.9975,75
67.8887,13
17.2499,162
13.9362,150
320.5034,348
315.4011,298
351.1562,21
343.8925,153
356.922,39
354.7825,164
349.7149,294
353.9561,137
347.8505,286
355.3157,170
2.9278,39
358.0501,162
0.7139,271
4.8943,34
6.778,349
356.6998,88
